"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.6_L1_Ensure_Account_Management_Audit_Application_Group_Management_is_set_to_Success_and_Failure","6.6","(L1) Ensure 'Account Management Audit Application Group Management' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-application-group-management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/advanced-security-audit-policy-settings,GRID: MS-00000199,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.7_L1_Ensure_Audit_Authentication_Policy_Change_is_set_to_include_Success","6.7","(L1) Ensure 'Audit Authentication Policy Change' is set to include 'Success'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-authentication-policy-change,GRID: MS-00000220,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.8_L1_Ensure_Audit_Authorization_Policy_Change_is_set_to_include_Success","6.8","(L1) Ensure 'Audit Authorization Policy Change' is set to include 'Success'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-authorization-policy-change,GRID: MS-00000221,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.9_L1_Ensure_Audit_Changes_to_Audit_Policy_is_set_to_include_Success","6.9","(L1) Ensure 'Audit Changes to Audit Policy' is set to include 'Success'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-audit-policy-change,GRID: MS-00000219,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.10_L1_Ensure_Audit_File_Share_Access_is_set_to_Success_and_Failure","6.10","(L1) Ensure 'Audit File Share Access' is set to 'Success and Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-file-share,GRID: MS-00000216,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.11_L1_Ensure_Audit_Other_Logon_Logoff_Events_is_set_to_Success_and_Failure","6.11","(L1) Ensure 'Audit Other Logon Logoff Events' is set to 'Success and Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-other-logonlogoff-events,GRID: MS-00000213,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.12_L1_Ensure_Audit_Security_Group_Management_is_set_to_include_Success","6.12","(L1) Ensure 'Audit Security Group Management' is set to include 'Success'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-security-group-management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/advanced-security-audit-policy-settings,GRID: MS-00000203,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.13_L1_Ensure_Audit_Security_System_Extension_is_set_to_include_Success","6.13","(L1) Ensure 'Audit Security System Extension' is set to include 'Success'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-security-system-extension,GRID: MS-00000228,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.14_L1_Ensure_Audit_Special_Logon_is_set_to_include_Success","6.14","(L1) Ensure 'Audit Special Logon' is set to include 'Success'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-special-logon,GRID: MS-00000214,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.15_L1_Ensure_Audit_User_Account_Management_is_set_to_Success_and_Failure","6.15","(L1) Ensure 'Audit User Account Management' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-user-account-management,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/advanced-security-audit-policy-settings,GRID: MS-00000204,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.16_L1_Ensure_Detailed_Tracking_Audit_PNP_Activity_is_set_to_include_Success","6.16","(L1) Ensure 'Detailed Tracking Audit PNP Activity' is set to include 'Success'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-pnp-activity,GRID: MS-00000205,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.17_L1_Ensure_Detailed_Tracking_Audit_Process_Creation_is_set_to_include_Success","6.17","(L1) Ensure 'Detailed Tracking Audit Process Creation' is set to include 'Success'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-process-creation,GRID: MS-00000206,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.18_L1_Ensure_Object_Access_Audit_Detailed_File_Share_is_set_to_include_Failure","6.18","(L1) Ensure 'Object Access Audit Detailed File Share' is set to include 'Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-detailed-file-share,GRID: MS-00000215,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.19_L1_Ensure_Object_Access_Audit_Other_Object_Access_Events_is_set_to_Success_and_Failure","6.19","(L1) Ensure 'Object Access Audit Other Object Access Events' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-other-object-access-events,GRID: MS-00000217,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.20_L1_Ensure_Object_Access_Audit_Removable_Storage_is_set_to_Success_and_Failure","6.20","(L1) Ensure 'Object Access Audit Removable Storage' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-removable-storage,GRID: MS-00000218,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.21_L1_Ensure_Policy_Change_Audit_MPSSVC_Rule_Level_Policy_Change_is_set_to_Success_and_Failure","6.21","(L1) Ensure 'Policy Change Audit MPSSVC Rule Level Policy Change' is set to 'Success and Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-mpssvc-rule-level-policy-change,GRID: MS-00000222,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.22_L1_Ensure_Policy_Change_Audit_Other_Policy_Change_Events_is_set_to_include_Failure","6.22","(L1) Ensure 'Policy Change Audit Other Policy Change Events' is set to include 'Failure'","pass",",,,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-other-policy-change-events,GRID: MS-00000223,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.23_L1_Ensure_Privilege_Use_Audit_Sensitive_Privilege_Use_is_set_to_Success_and_Failure","6.23","(L1) Ensure 'Privilege Use Audit Sensitive Privilege Use' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-sensitive-privilege-use,GRID: MS-00000224,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.24_L1_Ensure_System_Audit_I_Psec_Driver_is_set_to_Success_and_Failure","6.24","(L1) Ensure 'System Audit I Psec Driver' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-ipsec-driver,GRID: MS-00000225,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.25_L1_Ensure_System_Audit_Other_System_Events_is_set_to_Success_and_Failure","6.25","(L1) Ensure 'System Audit Other System Events' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-other-system-events,GRID: MS-00000226,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.26_L1_Ensure_System_Audit_Security_State_Change_is_set_to_include_Success","6.26","(L1) Ensure 'System Audit Security State Change' is set to include 'Success'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-security-state-change,GRID: MS-00000227,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_6.27_L1_Ensure_System_Audit_System_Integrity_is_set_to_Success_and_Failure","6.27","(L1) Ensure 'System Audit System Integrity' is set to 'Success and Failure'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/auditing/audit-system-integrity,GRID: MS-00000229,Minimum OS CSP:  Windows 10, Version 1803 with KB4516045 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_15.1_L1_Ensure_Config_refresh_is_set_to_Enabled","15.1","(L1) Ensure 'Config refresh' is set to 'Enabled'","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/dmclient-csp#deviceproviderprovideridconfigrefresh,https://techcommunity.microsoft.com/blog/windows-itpro-blog/intro-to-config-refresh-%E2%80%93-a-refreshingly-new-mdm-feature/4176921,Minimum OS CSP: Windows 11, Version 22H2 with KB5034848 and later,Minimum OS CSP: Windows 11, Version 21H2 with KB5035854 and later,GRID: MS-00000617"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_15.2_L1_Ensure_Refresh_cadence_is_set_to_90_or_less","15.2","(L1) Ensure 'Refresh cadence' is set to '90' (or less)","pass",",,https://learn.microsoft.com/en-us/windows/client-management/mdm/dmclient-csp#deviceproviderprovideridconfigrefresh,https://techcommunity.microsoft.com/blog/windows-itpro-blog/intro-to-config-refresh-%E2%80%93-a-refreshingly-new-mdm-feature/4176921,Minimum OS CSP: Windows 11, Version 22H2 with KB5034848 and later,Minimum OS CSP: Windows 11, Version 21H2 with KB5035854 and later,GRID: MS-00000618"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_22.1_L1_Ensure_Allow_Behavior_Monitoring_is_set_to_Allowed","22.1","(L1) Ensure 'Allow Behavior Monitoring' is set to 'Allowed'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/microsoft-defender-antivirus/configure-real-time-protection-microsoft-defender-antivirus,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-defender#allowbehaviormonitoring,Minimum OS CSP:  Windows 10, Version 1607 and later,GRID: MS-00000472"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_22.2_L1_Ensure_Allow_Email_Scanning_is_set_to_Allowed","22.2","(L1) Ensure 'Allow Email Scanning' is set to 'Allowed'","pass",",,https://learn.microsoft.com/en-us/microsoft-365/security/defender-endpoint/configure-advanced-scan-types-microsoft-defender-antivirus?view=o365-worldwide#settings-and-locations,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-defender#allowemailscanning,Minimum OS CSP:  Windows 10, Version 1607 and later,GRID: MS-00000477"
